timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-01 08:29:54.316247,460.5064525820748,461.45002787171103,442.9919883452467,450.0,671.0413867154823,2024-12-01 11:29:54.316247,301968.62402196706,67,394.7759354243356,177649.17094095104,0
2024-12-01 12:29:54.316247,452.1631130484583,453.30800340834986,431.0831038449957,434.7444434637787,1619.1358020858193,2024-12-01 15:29:54.316247,703910.2931700784,161,668.9834281019267,290836.82813666295,0
2024-12-01 16:29:54.316247,433.38638203142057,436.4504632216461,420.1082020434301,421.93469088879203,1329.0117065965446,2024-12-01 19:29:54.316247,560756.143610399,132,616.4406862770128,260097.71041556622,0
2024-12-01 20:29:54.316247,421.69984612286316,423.77123936222387,410.54055167542475,422.83889585948236,855.4711703366395,2024-12-01 23:29:54.316247,361726.4851047638,85,426.03778965316417,180145.34857135834,0
2024-12-02 00:29:54.316247,426.5728421889869,432.7267216444252,423.8094976498637,427.8042682169569,1628.4454588903914,2024-12-02 03:29:54.316247,696655.9178718305,162,681.8595400476199,291702.4215568229,0
2024-12-02 04:29:54.316247,421.4164854338546,421.5479642468265,413.4856728820763,413.68831356166925,423.93351836365144,2024-12-02 07:29:54.316247,175376.34227412392,42,208.58081009270137,86287.44356857643,0
2024-12-02 08:29:54.316247,409.4088829717415,413.5204099360515,396.3453264666469,402.5153383591837,1849.4623177560288,2024-12-02 11:29:54.316247,744436.9506141281,184,1108.5868809492608,446223.22348584386,0
2024-12-02 12:29:54.316247,404.33318262558885,404.9954048019163,368.74607760686064,371.2302632595381,708.5581872708519,2024-12-02 15:29:54.316247,263038.24239525944,70,311.51024137318683,115642.0289130104,0
2024-12-02 16:29:54.316247,376.55080796307374,378.8533208672609,357.2164541811405,358.03036942141864,976.0993108753034,2024-12-02 19:29:54.316247,349473.19686467707,97,509.50209888951105,182417.2246863998,0
2024-12-02 20:29:54.316247,362.0519003887948,362.9317730594866,360.69536533273583,362.2422596424938,1062.381496834021,2024-12-02 23:29:54.316247,384839.47401553066,106,594.1841308206413,215238.60219218023,0
2024-12-03 00:29:54.316247,362.34729890461165,366.8479680079197,340.9622658201148,349.959808077008,1190.2648975435409,2024-12-03 03:29:54.316247,416544.8751051372,119,594.4627650433512,208038.07516349867,0
2024-12-03 04:29:54.316247,351.5534477528741,361.724783285495,349.528630515526,359.2607786637796,823.0956323007235,2024-12-03 07:29:54.316247,295705.97777511395,82,403.5030447805428,144962.81806106374,0
2024-12-03 08:29:54.316247,365.21097791277276,367.00243303520585,334.2365863267639,341.0031929580729,1398.329113527378,2024-12-03 11:29:54.316247,476834.6925190675,139,602.0401764761535,205297.62246741002,0
2024-12-03 12:29:54.316247,338.12359193512697,338.75352873149507,334.5175452358856,335.25403937132756,402.7676122409398,2024-12-03 15:29:54.316247,135029.46893171963,40,179.35813193408788,60130.53822499846,0
2024-12-03 16:29:54.316247,337.06000207240777,338.3964299649334,332.4741160515505,337.8783385569968,1006.5294227979803,2024-12-03 19:29:54.316247,340084.48908371455,100,577.8305226751295,195236.41696899384,0
2024-12-03 20:29:54.316247,334.63973624289065,358.31586606831524,324.7838158920081,352.4909040157503,1315.0959987253475,2024-12-03 23:29:54.316247,463559.37745819375,131,695.9817758018115,245327.2453308678,0
2024-12-04 00:29:54.316247,355.9936428366649,367.514491570894,335.07257557915807,337.1684947806209,1229.536149264428,2024-12-04 03:29:54.316247,414560.85272584803,122,654.4409578896807,220656.87269445136,0
2024-12-04 04:29:54.316247,338.21365174523305,339.82477748996087,332.13336351568955,334.267603418257,1158.6689983880995,2024-12-04 07:29:54.316247,387305.5092462223,115,584.9200990163371,195519.83968936058,0
2024-12-04 08:29:54.316247,340.2173504872979,353.6275972295487,335.9286762130376,344.85604657113475,447.5376314438429,2024-12-04 11:29:54.316247,154336.05827153323,44,249.76862825081918,86134.22169607294,0
2024-12-04 12:29:54.316247,347.5158268249717,358.34682896257675,343.2118576932041,355.6905017580209,1645.2853963218286,2024-12-04 15:29:54.316247,585212.3881528554,164,793.7883719227447,282342.98429888353,0
2024-12-04 16:29:54.316247,357.2344975215358,359.3986834946834,356.27167004351094,359.3458276482522,1143.015980888476,2024-12-04 19:29:54.316247,410738.02366754826,114,682.1320948610579,245121.32219328295,0
2024-12-04 20:29:54.316247,363.08145186342625,371.97219688346416,337.5154869473032,344.036603729772,1168.6717795236907,2024-12-04 23:29:54.316247,402065.8699021595,116,589.8656071917254,202935.360155241,0
2024-12-05 00:29:54.316247,340.05462869008886,367.9909475182107,335.7564465329392,362.5297173367837,1931.836379468291,2024-12-05 03:29:54.316247,700348.096589555,193,1059.3242161916419,384036.50866396585,0
2024-12-05 04:29:54.316247,356.2881878713409,356.66987291037583,331.6147003503359,341.2577347218032,1880.027993288917,2024-12-05 07:29:54.316247,641574.0942033533,188,1052.4638888515576,359161.4425859822,0
2024-12-05 08:29:54.316247,338.66931696157457,342.56691495709833,337.5296840015206,341.9656939209411,1390.39357671051,2024-12-05 11:29:54.316247,475466.90428302874,139,669.6546063786196,228998.9021576193,0
2024-12-05 12:29:54.316247,344.7632081732012,347.3974345156719,340.81117133603675,344.2076839117547,1110.5196261637914,2024-12-05 15:29:54.316247,382249.3884603863,111,659.1075355930352,226869.8782752631,0
2024-12-05 16:29:54.316247,349.8795922511818,356.0930285729804,343.6991633765821,352.0948941673535,590.703462831291,2024-12-05 19:29:54.316247,207983.67322987263,59,243.4542274274186,85718.99044065176,0
2024-12-05 20:29:54.316247,351.8528970967371,357.1658524662856,350.52348654364295,356.58509361229784,2122.138246036687,2024-12-05 23:29:54.316247,756722.8651212297,212,1197.800859301161,427117.93154279527,0
2024-12-06 00:29:54.316247,350.9443180841963,381.52724247730754,349.64258527121154,368.0496476074175,1273.9407547557403,2024-12-06 03:29:54.316247,468873.4458605777,127,571.9391085360387,210501.98734958956,0
2024-12-06 04:29:54.316247,366.97368298800075,386.4327867403557,364.5868301882607,375.86532414345635,430.2663487496643,2024-12-06 07:29:54.316247,161722.200640814,43,224.68634798077096,84451.8070144019,0
2024-12-06 08:29:54.316247,375.0533430520909,392.0009884801426,372.3994655362583,391.90657307758033,1628.1657003232197,2024-12-06 11:29:54.316247,638088.8400161316,162,738.9055368586381,289581.9367783186,0
2024-12-06 12:29:54.316247,391.69995636146047,399.814738215104,391.10098017011063,395.70407751679335,999.4479589198237,2024-12-06 15:29:54.316247,395485.6326104108,99,476.17380009773785,188423.9143053413,0
2024-12-06 16:29:54.316247,399.4677107973623,401.6105149816646,391.20832007536046,396.355740164737,1527.356034020073,2024-12-06 19:29:54.316247,605376.3313591033,152,684.7078788173039,271387.8981052596,0
2024-12-06 20:29:54.316247,394.67605933588885,405.8945683513079,388.9247717852832,391.61901525416204,790.353018852202,2024-12-06 23:29:54.316247,309517.2709460535,79,425.42196090568336,166603.32939737834,0
2024-12-07 00:29:54.316247,392.37549725024235,400.42618114410743,388.5309177770907,393.63903182270144,1169.321917611609,2024-12-07 03:29:54.316247,460290.7475376984,116,625.4213559712551,246190.257045766,0
2024-12-07 04:29:54.316247,389.0871825720116,415.12602285164695,388.92599934631664,410.72322478871666,1422.3874313409556,2024-12-07 07:29:54.316247,584207.5526992966,142,758.6222419755492,311583.7736206437,0
2024-12-07 08:29:54.316247,407.0751610591974,412.212526332778,398.8689537067036,406.4569939054966,509.9376090049841,2024-12-07 11:29:54.316247,207267.70763552233,50,215.74574615082656,87691.36742836333,0
2024-12-07 12:29:54.316247,408.37956068707575,413.233815605506,395.5150221375715,398.4997576679444,690.066618672246,2024-12-07 15:29:54.316247,274991.38031562784,69,308.4482259901583,122916.54331018541,0
2024-12-07 16:29:54.316247,392.6893920527371,399.8651868257873,389.157649137387,399.61947944245827,456.0311765193982,2024-12-07 19:29:54.316247,182238.9413702137,45,252.3488159877364,100843.50248293992,0
2024-12-07 20:29:54.316247,402.55066595913814,406.0037366005522,397.2576214295334,404.02791975902255,1937.8537625557126,2024-12-07 23:29:54.316247,782947.0244825794,193,788.8841062663329,318731.20438574214,0
2024-12-08 00:29:54.316247,409.2906783090251,414.53280522855897,398.2825326168077,403.3665423309496,478.9270542588788,2024-12-08 03:29:54.316247,193183.14990515102,47,265.9171507273869,107262.08163540401,0
2024-12-08 04:29:54.316247,400.42864236246623,409.0933612985998,390.9253257949471,404.73486062150704,1222.785063599573,2024-12-08 07:29:54.316247,494903.7422860338,122,665.8587304756599,269496.24047267984,0
2024-12-08 08:29:54.316247,398.8197461084011,420.8177480079509,397.09281289443356,418.35478066053525,1197.0252606637664,2024-12-08 11:29:54.316247,500781.24037011,119,552.0928326365191,230970.67590190456,0
2024-12-08 12:29:54.316247,423.04838274623006,436.2100422108177,420.499095898344,426.2281338153887,599.5580174610515,2024-12-08 15:29:54.316247,255548.4948964782,59,286.45586379635046,122095.54824639362,0
2024-12-08 16:29:54.316247,426.06423501127557,433.11849549981184,410.22997524821983,421.30413336357236,1096.4311295705304,2024-12-08 19:29:54.316247,461930.96683655505,109,651.5397643515049,274496.39577201696,0
