timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-01 08:29:54.276313,452.17813554372805,454.19200963524924,449.9822167315559,450.0,967.8143544062934,2024-12-01 09:28:54.276313,435516.45948283206,96,418.1115803284312,188150.21114779403,0
2024-12-01 09:29:54.276313,445.28035474782484,459.5318232134545,432.9536768491481,442.1903334547517,726.5064691272364,2024-12-01 10:28:54.276313,321254.1378404069,72,380.25640276254035,168145.70553587208,0
2024-12-01 10:29:54.276313,449.21639400685416,459.33490693684627,445.3382417679765,455.63073017048805,2361.711941223332,2024-12-01 11:28:54.276313,1076068.5362319474,236,1303.8406885424058,594069.8849465683,0
2024-12-01 11:29:54.276313,455.10774589714737,456.1800913036512,452.2773475953523,453.48649848167247,709.3986971109543,2024-12-01 12:28:54.276313,321702.7311803072,70,292.9249713386749,132837.51957021994,0
2024-12-01 12:29:54.276313,455.3111974007088,469.01964076471165,440.6611445332628,446.11818770247635,1408.3815945293338,2024-12-01 13:28:54.276313,628304.6445449503,140,564.5240014175452,251844.42442694542,0
2024-12-01 13:29:54.276313,449.30852123891054,453.6436419006394,441.54989007329186,444.4618050440588,1139.0553153026806,2024-12-01 14:28:54.276313,506266.58148445893,113,630.4776107802144,280223.2169272396,0
2024-12-01 14:29:54.276313,441.00876958266645,461.34257591720745,438.20037661254173,458.3851991179623,3017.977000924474,2024-12-01 15:28:54.276313,1383395.9885021958,301,1267.5659699225912,581033.47951812,0
2024-12-01 15:29:54.276313,449.60149526185063,458.4269861123564,429.52319652042854,441.27702956617367,78.6736163247968,2024-12-01 16:28:54.276313,34716.85971703516,7,45.39335509227509,20031.044897161693,0
2024-12-01 16:29:54.276313,451.6818849164974,468.38908637016044,451.27643349154306,453.34280553042504,221.74773401070618,2024-12-01 17:28:54.276313,100527.73985642799,22,107.03851660789621,48525.14141883866,0
2024-12-01 17:29:54.276313,453.13943934204684,459.4532953115639,420.817632495325,443.4919244440863,770.4928087356918,2024-12-01 18:28:54.276313,341707.33851652127,77,327.14767062996486,145087.3500250832,0
